CaseID,Activity,Timestamp
5914,A_ACTIVATED,2011/12/21 08:17:01.243000
5914,A_APPROVED,2011/12/21 08:17:01.243000
5914,[EOC],2011/12/21 08:17:01.243000
5916,A_SUBMITTED,2011/12/07 23:10:52.212000
5916,A_PARTLYSUBMITTED,2011/12/07 23:10:53.533000
5916,A_PREACCEPTED,2011/12/08 09:13:37.411000
5916,A_ACCEPTED,2011/12/08 10:38:36.547000
5916,A_FINALIZED,2011/12/08 10:38:45.584000
5916,A_DECLINED,2011/12/21 14:54:13.168000
5916,[EOC],2011/12/21 14:54:13.168000
5920,A_SUBMITTED,2011/12/08 07:34:19.020000
5920,A_PARTLYSUBMITTED,2011/12/08 07:34:19.139000
5920,A_PREACCEPTED,2011/12/08 07:34:52.271000
5920,A_CANCELLED,2011/12/08 08:41:41.088000
5920,[EOC],2011/12/08 08:41:41.088000
5924,A_SUBMITTED,2011/12/08 09:35:51.144000
5924,A_PARTLYSUBMITTED,2011/12/08 09:35:51.295000
5924,A_DECLINED,2011/12/08 09:36:28.287000
5924,[EOC],2011/12/08 09:36:28.287000
5933,A_SUBMITTED,2011/12/08 10:57:15.976000
5933,A_PARTLYSUBMITTED,2011/12/08 10:57:19.287000
5933,A_PREACCEPTED,2011/12/08 10:57:54.937000
5933,A_ACCEPTED,2011/12/08 13:58:20.329000
5933,A_FINALIZED,2011/12/08 14:01:23.274000
5933,A_APPROVED,2011/12/21 14:02:09.726000
5933,A_ACTIVATED,2011/12/21 14:02:09.726000
5933,A_REGISTERED,2011/12/21 14:02:09.726000
5933,[EOC],2011/12/21 14:02:09.726000
5936,A_SUBMITTED,2011/12/08 11:36:01.756000
5936,A_PARTLYSUBMITTED,2011/12/08 11:36:02.152000
5936,A_DECLINED,2011/12/08 11:36:37.119000
5936,[EOC],2011/12/08 11:36:37.119000
5937,A_SUBMITTED,2011/12/08 11:36:14.736000
5937,A_PARTLYSUBMITTED,2011/12/08 11:36:14.888000
5937,A_PREACCEPTED,2011/12/08 11:36:57.089000
5937,A_ACCEPTED,2011/12/12 10:25:17.439000
5937,A_FINALIZED,2011/12/12 10:29:55.070000
5937,A_DECLINED,2012/01/24 08:28:50.488000
5937,[EOC],2012/01/24 08:28:50.488000
5948,A_SUBMITTED,2011/12/08 12:32:43.544000
5948,A_PARTLYSUBMITTED,2011/12/08 12:32:43.701000
5948,A_PREACCEPTED,2011/12/08 12:33:20.955000
5948,A_DECLINED,2011/12/08 12:37:42.698000
5948,[EOC],2011/12/08 12:37:42.698000
5950,A_SUBMITTED,2011/12/08 12:45:49.949000
5950,A_PARTLYSUBMITTED,2011/12/08 12:45:50.132000
5950,A_PREACCEPTED,2011/12/08 12:46:33.154000
5950,A_ACCEPTED,2011/12/08 17:53:41.689000
5950,A_FINALIZED,2011/12/08 17:55:05.727000
5950,A_ACTIVATED,2011/12/19 09:28:51.917000
5950,A_APPROVED,2011/12/19 09:28:51.917000
5950,A_REGISTERED,2011/12/19 09:28:51.917000
5950,[EOC],2011/12/19 09:28:51.917000
5952,A_SUBMITTED,2011/12/08 13:09:47.618000
5952,A_PARTLYSUBMITTED,2011/12/08 13:09:47.766000
5952,A_DECLINED,2011/12/08 13:10:31.475000
5952,[EOC],2011/12/08 13:10:31.475000
5958,A_SUBMITTED,2011/12/08 13:50:12.777000
5958,A_PARTLYSUBMITTED,2011/12/08 13:50:13.022000
5958,A_PREACCEPTED,2011/12/08 13:50:49.866000
5958,A_ACCEPTED,2011/12/08 14:03:39.778000
5958,A_FINALIZED,2011/12/08 14:04:20.920000
5958,A_ACTIVATED,2011/12/08 14:24:11.328000
5958,A_APPROVED,2011/12/08 14:24:11.328000
5958,A_REGISTERED,2011/12/08 14:24:11.328000
5958,[EOC],2011/12/08 14:24:11.328000
5963,A_SUBMITTED,2011/12/08 14:29:54.449000
5963,A_PARTLYSUBMITTED,2011/12/08 14:29:54.557000
5963,A_PREACCEPTED,2011/12/08 14:30:34.230000
5963,A_ACCEPTED,2011/12/08 19:19:36.814000
5963,A_FINALIZED,2011/12/08 19:22:07.998000
5963,A_DECLINED,2011/12/15 07:44:05.066000
5963,[EOC],2011/12/15 07:44:05.066000
5964,A_SUBMITTED,2011/12/08 15:34:46.889000
5964,A_PARTLYSUBMITTED,2011/12/08 15:34:49.682000
5964,A_PREACCEPTED,2011/12/08 15:35:38.714000
5964,A_ACCEPTED,2011/12/08 15:36:50.486000
5964,A_FINALIZED,2011/12/08 15:48:01.357000
5964,A_REGISTERED,2011/12/20 11:17:34.614000
5964,A_APPROVED,2011/12/20 11:17:34.614000
5964,A_ACTIVATED,2011/12/20 11:17:34.614000
5964,[EOC],2011/12/20 11:17:34.614000
5970,A_SUBMITTED,2011/12/08 17:04:18.762000
5970,A_PARTLYSUBMITTED,2011/12/08 17:04:18.979000
5970,A_PREACCEPTED,2011/12/08 17:11:31.843000
5970,A_ACCEPTED,2011/12/08 17:18:28.333000
5970,A_FINALIZED,2011/12/08 17:27:03.623000
5970,A_CANCELLED,2012/01/08 08:15:48.371000
5970,[EOC],2012/01/08 08:15:48.371000
5972,A_SUBMITTED,2011/12/08 17:27:27.183000
5972,A_PARTLYSUBMITTED,2011/12/08 17:27:27.333000
5972,A_DECLINED,2011/12/08 17:27:58.047000
5972,[EOC],2011/12/08 17:27:58.047000
5981,A_SUBMITTED,2011/12/08 19:48:51.582000
5981,A_PARTLYSUBMITTED,2011/12/08 19:48:51.993000
5981,A_PREACCEPTED,2011/12/08 19:49:34.531000
5981,A_ACCEPTED,2011/12/08 19:56:20.009000
5981,A_FINALIZED,2011/12/08 20:02:10.905000
5981,A_CANCELLED,2011/12/15 13:49:19.248000
5981,[EOC],2011/12/15 13:49:19.248000
5990,A_SUBMITTED,2011/12/09 07:19:12.946000
5990,A_PARTLYSUBMITTED,2011/12/09 07:19:15.324000
5990,A_PREACCEPTED,2011/12/09 07:19:49.352000
5990,A_ACCEPTED,2011/12/12 16:24:03.804000
5990,A_FINALIZED,2011/12/12 16:25:57.382000
5990,A_DECLINED,2011/12/21 15:42:15.495000
5990,[EOC],2011/12/21 15:42:15.495000
5992,A_SUBMITTED,2011/12/09 08:24:44.896000
5992,A_PARTLYSUBMITTED,2011/12/09 08:24:46.105000
5992,A_PREACCEPTED,2011/12/09 08:25:28.411000
5992,A_ACCEPTED,2011/12/09 18:24:09.419000
5992,A_FINALIZED,2011/12/09 18:27:52.981000
5992,A_CANCELLED,2012/01/09 08:15:12.406000
5992,[EOC],2012/01/09 08:15:12.406000
5998,A_SUBMITTED,2011/12/09 09:55:46.864000
5998,A_PARTLYSUBMITTED,2011/12/09 09:55:47.138000
5998,A_PREACCEPTED,2011/12/09 09:56:21.962000
5998,A_ACCEPTED,2011/12/09 10:05:37.032000
5998,A_FINALIZED,2011/12/09 10:06:00.589000
5998,A_ACTIVATED,2011/12/16 14:29:45.072000
5998,A_APPROVED,2011/12/16 14:29:45.072000
5998,A_REGISTERED,2011/12/16 14:29:45.072000
5998,[EOC],2011/12/16 14:29:45.072000
6000,A_SUBMITTED,2011/12/09 10:30:30.275000
6000,A_PARTLYSUBMITTED,2011/12/09 10:30:30.509000
6000,A_PREACCEPTED,2011/12/09 10:31:06.216000
6000,A_DECLINED,2011/12/09 10:39:48.729000
6000,[EOC],2011/12/09 10:39:48.729000
6011,A_SUBMITTED,2011/12/09 13:25:33.174000
6011,A_PARTLYSUBMITTED,2011/12/09 13:25:33.278000
6011,A_PREACCEPTED,2011/12/09 13:26:05.587000
6011,A_ACCEPTED,2011/12/09 13:58:35.191000
6011,A_FINALIZED,2011/12/09 13:59:55.541000
6011,A_CANCELLED,2011/12/20 14:45:00.268000
6011,[EOC],2011/12/20 14:45:00.268000
6013,A_SUBMITTED,2011/12/09 13:29:52.069000
6013,A_PARTLYSUBMITTED,2011/12/09 13:29:52.185000
6013,A_PREACCEPTED,2011/12/09 13:37:51.564000
6013,A_DECLINED,2011/12/09 14:09:40.276000
6013,[EOC],2011/12/09 14:09:40.276000
6014,A_SUBMITTED,2011/12/09 13:34:00.341000
6014,A_PARTLYSUBMITTED,2011/12/09 13:34:00.453000
6014,A_DECLINED,2011/12/09 13:34:32.178000
6014,[EOC],2011/12/09 13:34:32.178000
6018,A_SUBMITTED,2011/12/09 15:39:41.837000
6018,A_PARTLYSUBMITTED,2011/12/09 15:39:42.229000
6018,A_DECLINED,2011/12/09 15:53:46.004000
6018,[EOC],2011/12/09 15:53:46.004000
6025,A_SUBMITTED,2011/12/09 18:27:17.714000
6025,A_PARTLYSUBMITTED,2011/12/09 18:27:17.915000
6025,A_PREACCEPTED,2011/12/09 18:27:52.634000
6025,A_ACCEPTED,2011/12/09 18:54:04.489000
6025,A_FINALIZED,2011/12/09 19:03:04.698000
6025,A_DECLINED,2011/12/20 09:40:00.527000
6025,[EOC],2011/12/20 09:40:00.527000
6027,A_SUBMITTED,2011/12/09 18:39:09.288000
6027,A_PARTLYSUBMITTED,2011/12/09 18:39:09.547000
6027,A_DECLINED,2011/12/09 19:20:53.345000
6027,[EOC],2011/12/09 19:20:53.345000
6041,A_SUBMITTED,2011/12/10 07:08:01.476000
6041,A_PARTLYSUBMITTED,2011/12/10 07:08:01.647000
6041,A_PREACCEPTED,2011/12/10 07:08:46.978000
6041,A_ACCEPTED,2011/12/10 11:16:17.792000
6041,A_FINALIZED,2011/12/10 11:17:00.554000
6041,A_CANCELLED,2011/12/19 18:01:49.589000
6041,[EOC],2011/12/19 18:01:49.589000
6045,A_SUBMITTED,2011/12/10 09:23:00.022000
6045,A_PARTLYSUBMITTED,2011/12/10 09:23:00.229000
6045,A_PREACCEPTED,2011/12/10 09:27:10.625000
6045,A_ACCEPTED,2011/12/10 11:11:26.162000
6045,A_FINALIZED,2011/12/10 11:15:30.198000
6045,A_CANCELLED,2012/01/02 18:02:54.448000
6045,[EOC],2012/01/02 18:02:54.448000
6050,A_SUBMITTED,2011/12/10 10:31:05.298000
6050,A_PARTLYSUBMITTED,2011/12/10 10:31:06.040000
6050,A_DECLINED,2011/12/10 10:31:56.939000
6050,[EOC],2011/12/10 10:31:56.939000
6051,A_SUBMITTED,2011/12/10 10:42:33.035000
6051,A_PARTLYSUBMITTED,2011/12/10 10:42:33.279000
6051,A_PREACCEPTED,2011/12/10 10:43:12.342000
6051,A_CANCELLED,2012/01/10 08:15:14.848000
6051,[EOC],2012/01/10 08:15:14.848000
6057,A_SUBMITTED,2011/12/10 12:20:43.192000
6057,A_PARTLYSUBMITTED,2011/12/10 12:20:43.483000
6057,A_PREACCEPTED,2011/12/10 13:36:21.556000
6057,A_ACCEPTED,2011/12/10 14:37:16.245000
6057,A_FINALIZED,2011/12/10 14:40:04.611000
6057,A_CANCELLED,2012/01/10 08:15:32.260000
6057,[EOC],2012/01/10 08:15:32.260000
6061,A_SUBMITTED,2011/12/10 12:37:57.980000
6061,A_PARTLYSUBMITTED,2011/12/10 12:37:58.172000
6061,A_DECLINED,2011/12/10 13:47:41.997000
6061,[EOC],2011/12/10 13:47:41.997000
6062,A_SUBMITTED,2011/12/10 12:48:00.027000
6062,A_PARTLYSUBMITTED,2011/12/10 12:48:00.201000
6062,A_PREACCEPTED,2011/12/10 13:48:46.077000
6062,A_DECLINED,2011/12/12 17:35:56.990000
6062,[EOC],2011/12/12 17:35:56.990000
6064,A_SUBMITTED,2011/12/10 13:01:04.224000
6064,A_PARTLYSUBMITTED,2011/12/10 13:01:04.375000
6064,A_DECLINED,2011/12/10 13:01:40.207000
6064,[EOC],2011/12/10 13:01:40.207000
6066,A_SUBMITTED,2011/12/10 13:20:26.082000
6066,A_PARTLYSUBMITTED,2011/12/10 13:20:27.321000
6066,A_PREACCEPTED,2011/12/10 13:50:22.953000
6066,A_ACCEPTED,2011/12/10 15:02:40.297000
6066,A_FINALIZED,2011/12/10 15:03:51.340000
6066,A_ACTIVATED,2012/01/10 10:29:19.499000
6066,A_REGISTERED,2012/01/10 10:29:19.499000
6066,A_APPROVED,2012/01/10 10:29:19.499000
6066,[EOC],2012/01/10 10:29:19.499000
6069,A_SUBMITTED,2011/12/10 13:51:47.302000
6069,A_PARTLYSUBMITTED,2011/12/10 13:51:47.455000
6069,A_PREACCEPTED,2011/12/10 13:52:23.046000
6069,A_CANCELLED,2011/12/15 09:27:11.609000
6069,[EOC],2011/12/15 09:27:11.609000
6070,A_SUBMITTED,2011/12/10 14:02:46.419000
6070,A_PARTLYSUBMITTED,2011/12/10 14:02:46.760000
6070,A_DECLINED,2011/12/10 14:03:36.527000
6070,[EOC],2011/12/10 14:03:36.527000
6075,A_SUBMITTED,2011/12/10 15:37:17.265000
6075,A_PARTLYSUBMITTED,2011/12/10 15:37:17.502000
6075,A_PREACCEPTED,2011/12/12 08:31:08.534000
6075,A_ACCEPTED,2011/12/13 17:11:31.783000
6075,A_FINALIZED,2011/12/13 17:12:36.861000
6075,A_REGISTERED,2011/12/27 14:20:24.027000
6075,A_APPROVED,2011/12/27 14:20:24.027000
6075,A_ACTIVATED,2011/12/27 14:20:24.027000
6075,[EOC],2011/12/27 14:20:24.027000
6076,A_SUBMITTED,2011/12/10 15:56:38.074000
6076,A_PARTLYSUBMITTED,2011/12/10 15:56:38.189000
6076,A_DECLINED,2011/12/10 15:57:13.207000
6076,[EOC],2011/12/10 15:57:13.207000
6077,A_SUBMITTED,2011/12/10 15:58:53.529000
6077,A_PARTLYSUBMITTED,2011/12/10 15:58:53.688000
6077,A_PREACCEPTED,2011/12/10 15:59:25.214000
6077,A_CANCELLED,2011/12/12 13:14:09.203000
6077,[EOC],2011/12/12 13:14:09.203000
6083,A_SUBMITTED,2011/12/10 17:27:53.210000
6083,A_PARTLYSUBMITTED,2011/12/10 17:27:53.368000
6083,A_PREACCEPTED,2011/12/10 17:28:29.941000
6083,A_CANCELLED,2011/12/16 13:14:40.218000
6083,[EOC],2011/12/16 13:14:40.218000
6086,A_SUBMITTED,2011/12/10 18:31:25.873000
6086,A_PARTLYSUBMITTED,2011/12/10 18:31:25.993000
6086,A_DECLINED,2011/12/10 18:32:03.079000
6086,[EOC],2011/12/10 18:32:03.079000
6096,A_SUBMITTED,2011/12/11 00:04:34.164000
6096,A_PARTLYSUBMITTED,2011/12/11 00:04:35.338000
6096,A_DECLINED,2011/12/11 00:05:24.065000
6096,[EOC],2011/12/11 00:05:24.065000
6101,A_SUBMITTED,2011/12/11 09:47:08.750000
6101,A_PARTLYSUBMITTED,2011/12/11 09:47:08.962000
6101,A_PREACCEPTED,2011/12/11 09:47:48.516000
6101,A_ACCEPTED,2011/12/12 11:31:18.713000
6101,A_FINALIZED,2011/12/12 11:34:56.807000
6101,A_APPROVED,2011/12/22 13:45:33.013000
6101,A_REGISTERED,2011/12/22 13:45:33.013000
6101,A_ACTIVATED,2011/12/22 13:45:33.014000
6101,[EOC],2011/12/22 13:45:33.014000
6104,A_SUBMITTED,2011/12/11 11:09:31.444000
6104,A_PARTLYSUBMITTED,2011/12/11 11:09:31.670000
6104,A_PREACCEPTED,2011/12/11 11:10:13.692000
6104,A_ACCEPTED,2011/12/12 13:56:33.491000
6104,A_FINALIZED,2011/12/12 14:02:56.656000
6104,A_CANCELLED,2011/12/14 09:50:57.528000
6104,[EOC],2011/12/14 09:50:57.528000
6110,A_SUBMITTED,2011/12/11 12:53:12.298000
6110,A_PARTLYSUBMITTED,2011/12/11 12:53:12.627000
6110,A_PREACCEPTED,2011/12/11 12:53:46.280000
6110,A_ACCEPTED,2011/12/12 18:52:55.890000
6110,A_FINALIZED,2011/12/12 18:54:50.349000
6110,A_CANCELLED,2012/01/12 08:15:27.771000
6110,[EOC],2012/01/12 08:15:27.771000
6130,A_SUBMITTED,2011/12/11 18:11:34.739000
6130,A_PARTLYSUBMITTED,2011/12/11 18:11:35.102000
6130,A_PREACCEPTED,2011/12/12 09:06:38.624000
6130,A_DECLINED,2011/12/12 19:04:24.294000
6130,[EOC],2011/12/12 19:04:24.294000
6134,A_SUBMITTED,2011/12/11 19:57:02.465000
6134,A_PARTLYSUBMITTED,2011/12/11 19:57:02.670000
6134,A_PREACCEPTED,2011/12/12 09:17:41.329000
6134,A_ACCEPTED,2011/12/12 15:16:45.539000
6134,A_FINALIZED,2011/12/12 15:24:27.093000
6134,A_CANCELLED,2011/12/19 14:49:45.506000
6134,[EOC],2011/12/19 14:49:45.506000
6138,A_SUBMITTED,2011/12/11 21:46:46.397000
6138,A_PARTLYSUBMITTED,2011/12/11 21:46:46.572000
6138,A_DECLINED,2011/12/12 09:23:14.603000
6138,[EOC],2011/12/12 09:23:14.603000
6145,A_SUBMITTED,2011/12/12 06:43:28.087000
6145,A_PARTLYSUBMITTED,2011/12/12 06:43:28.548000
6145,A_PREACCEPTED,2011/12/12 10:10:11.278000
6145,A_CANCELLED,2011/12/12 15:46:12.460000
6145,[EOC],2011/12/12 15:46:12.460000
6147,A_SUBMITTED,2011/12/12 07:55:28.206000
6147,A_PARTLYSUBMITTED,2011/12/12 07:55:28.523000
6147,A_DECLINED,2011/12/12 07:55:59.179000
6147,[EOC],2011/12/12 07:55:59.179000
6148,A_SUBMITTED,2011/12/12 08:17:18.456000
6148,A_PARTLYSUBMITTED,2011/12/12 08:17:21.354000
6148,A_DECLINED,2011/12/12 08:17:53.831000
6148,[EOC],2011/12/12 08:17:53.831000
6151,A_SUBMITTED,2011/12/12 08:34:25.835000
6151,A_PARTLYSUBMITTED,2011/12/12 08:34:26.101000
6151,A_PREACCEPTED,2011/12/12 08:35:02.401000
6151,A_CANCELLED,2011/12/12 14:14:28.549000
6151,[EOC],2011/12/12 14:14:28.549000
6157,A_SUBMITTED,2011/12/12 08:59:48.170000
6157,A_PARTLYSUBMITTED,2011/12/12 08:59:48.371000
6157,A_PREACCEPTED,2011/12/12 10:14:02.229000
6157,A_DECLINED,2011/12/12 19:07:37.847000
6157,[EOC],2011/12/12 19:07:37.847000
6161,A_SUBMITTED,2011/12/12 09:23:32.091000
6161,A_PARTLYSUBMITTED,2011/12/12 09:23:32.469000
6161,A_DECLINED,2011/12/12 09:24:07.955000
6161,[EOC],2011/12/12 09:24:07.955000
6167,A_SUBMITTED,2011/12/12 10:42:17.445000
6167,A_PARTLYSUBMITTED,2011/12/12 10:42:17.710000
6167,A_PREACCEPTED,2011/12/12 10:42:48.929000
6167,A_CANCELLED,2011/12/14 15:26:37.679000
6167,[EOC],2011/12/14 15:26:37.679000
6173,A_SUBMITTED,2011/12/12 12:08:36.953000
6173,A_PARTLYSUBMITTED,2011/12/12 12:08:37.762000
6173,A_DECLINED,2011/12/12 12:09:14.467000
6173,[EOC],2011/12/12 12:09:14.467000
6176,A_SUBMITTED,2011/12/12 12:17:24.165000
6176,A_PARTLYSUBMITTED,2011/12/12 12:17:24.386000
6176,A_PREACCEPTED,2011/12/12 12:17:56.437000
6176,A_ACCEPTED,2011/12/12 16:32:32.076000
6176,A_FINALIZED,2011/12/12 16:37:32.890000
6176,A_DECLINED,2012/01/13 16:33:03.902000
6176,[EOC],2012/01/13 16:33:03.902000
6178,A_SUBMITTED,2011/12/12 12:46:07.278000
6178,A_PARTLYSUBMITTED,2011/12/12 12:46:07.682000
6178,A_DECLINED,2011/12/12 12:46:51.548000
6178,[EOC],2011/12/12 12:46:51.548000
6181,A_SUBMITTED,2011/12/12 12:51:36.671000
6181,A_PARTLYSUBMITTED,2011/12/12 12:51:36.924000
6181,A_DECLINED,2011/12/12 13:24:18.679000
6181,[EOC],2011/12/12 13:24:18.679000
6186,A_SUBMITTED,2011/12/12 13:18:57.359000
6186,A_PARTLYSUBMITTED,2011/12/12 13:18:57.621000
6186,A_DECLINED,2011/12/12 13:19:31.008000
6186,[EOC],2011/12/12 13:19:31.008000
6187,A_SUBMITTED,2011/12/12 13:20:16.529000
6187,A_PARTLYSUBMITTED,2011/12/12 13:20:16.925000
6187,A_PREACCEPTED,2011/12/12 13:26:20.172000
6187,A_ACCEPTED,2011/12/12 17:30:05.900000
6187,A_FINALIZED,2011/12/12 17:36:35.086000
6187,A_CANCELLED,2011/12/17 11:08:54.034000
6187,[EOC],2011/12/17 11:08:54.034000
6192,A_SUBMITTED,2011/12/12 14:04:17.887000
6192,A_PARTLYSUBMITTED,2011/12/12 14:04:18.508000
6192,A_DECLINED,2011/12/12 14:04:50.911000
6192,[EOC],2011/12/12 14:04:50.911000
6193,A_SUBMITTED,2011/12/12 14:08:31.383000
6193,A_PARTLYSUBMITTED,2011/12/12 14:08:31.892000
6193,A_PREACCEPTED,2011/12/12 14:09:09.342000
6193,A_ACCEPTED,2011/12/12 17:20:29.075000
6193,A_FINALIZED,2011/12/12 17:24:10.406000
6193,A_REGISTERED,2011/12/22 08:21:42.734000
6193,A_APPROVED,2011/12/22 08:21:42.734000
6193,A_ACTIVATED,2011/12/22 08:21:42.734000
6193,[EOC],2011/12/22 08:21:42.734000
6196,A_SUBMITTED,2011/12/12 14:39:03.164000
6196,A_PARTLYSUBMITTED,2011/12/12 14:39:04.437000
6196,A_PREACCEPTED,2011/12/12 15:35:11.814000
6196,A_ACCEPTED,2011/12/13 09:58:27.848000
6196,A_FINALIZED,2011/12/13 10:00:55.913000
6196,A_CANCELLED,2011/12/24 09:32:40.720000
6196,[EOC],2011/12/24 09:32:40.720000
6203,A_SUBMITTED,2011/12/12 15:58:33.645000
6203,A_PARTLYSUBMITTED,2011/12/12 15:58:34.191000
6203,A_PREACCEPTED,2011/12/12 15:59:11.339000
6203,A_ACCEPTED,2011/12/13 11:29:16.593000
6203,A_FINALIZED,2011/12/13 11:36:19.274000
6203,A_ACTIVATED,2012/01/17 08:25:01.444000
6203,A_APPROVED,2012/01/17 08:25:01.444000
6203,A_REGISTERED,2012/01/17 08:25:01.444000
6203,[EOC],2012/01/17 08:25:01.444000
6205,A_SUBMITTED,2011/12/12 16:06:21.931000
6205,A_PARTLYSUBMITTED,2011/12/12 16:06:22.397000
6205,A_PREACCEPTED,2011/12/12 16:07:01.219000
6205,A_DECLINED,2011/12/12 18:45:03.851000
6205,[EOC],2011/12/12 18:45:03.851000
6208,A_SUBMITTED,2011/12/12 16:30:15.646000
6208,A_PARTLYSUBMITTED,2011/12/12 16:30:16.690000
6208,A_DECLINED,2011/12/12 16:30:52.753000
6208,[EOC],2011/12/12 16:30:52.753000
6209,A_SUBMITTED,2011/12/12 16:31:03.342000
6209,A_PARTLYSUBMITTED,2011/12/12 16:31:03.885000
6209,A_PREACCEPTED,2011/12/12 16:31:43.455000
6209,A_CANCELLED,2011/12/19 08:29:21.827000
6209,[EOC],2011/12/19 08:29:21.827000
6213,A_SUBMITTED,2011/12/12 16:57:27.635000
6213,A_PARTLYSUBMITTED,2011/12/12 16:57:28.176000
6213,A_PREACCEPTED,2011/12/12 17:14:14.335000
6213,A_ACCEPTED,2011/12/13 11:53:53.184000
6213,A_FINALIZED,2011/12/13 11:56:51.022000
6213,A_CANCELLED,2012/01/03 09:05:32.417000
6213,[EOC],2012/01/03 09:05:32.417000
6214,A_SUBMITTED,2011/12/12 16:57:31.993000
6214,A_PARTLYSUBMITTED,2011/12/12 16:57:32.555000
6214,A_PREACCEPTED,2011/12/12 16:58:29.412000
6214,A_CANCELLED,2011/12/15 10:05:58.742000
6214,[EOC],2011/12/15 10:05:58.742000
6216,A_SUBMITTED,2011/12/12 17:16:04.690000
6216,A_PARTLYSUBMITTED,2011/12/12 17:16:04.924000
6216,A_PREACCEPTED,2011/12/12 17:16:35.734000
6216,A_DECLINED,2011/12/13 13:27:00.864000
6216,[EOC],2011/12/13 13:27:00.864000
6225,A_SUBMITTED,2011/12/12 18:39:56.161000
6225,A_PARTLYSUBMITTED,2011/12/12 18:39:56.451000
6225,A_PREACCEPTED,2011/12/12 18:40:35.366000
6225,A_ACCEPTED,2011/12/13 10:33:47.884000
6225,A_FINALIZED,2011/12/13 10:35:54.671000
6225,A_DECLINED,2011/12/20 07:01:36.622000
6225,[EOC],2011/12/20 07:01:36.622000
6237,A_SUBMITTED,2011/12/12 20:06:20.558000
6237,A_PARTLYSUBMITTED,2011/12/12 20:06:21.124000
6237,A_DECLINED,2011/12/12 20:07:02.266000
6237,[EOC],2011/12/12 20:07:02.266000
6243,A_SUBMITTED,2011/12/12 21:32:10.229000
6243,A_PARTLYSUBMITTED,2011/12/12 21:32:15.429000
6243,A_DECLINED,2011/12/13 08:16:42.103000
6243,[EOC],2011/12/13 08:16:42.103000
6248,A_SUBMITTED,2011/12/12 23:32:09.875000
6248,A_PARTLYSUBMITTED,2011/12/12 23:32:10.971000
6248,A_DECLINED,2011/12/13 09:16:22.200000
6248,[EOC],2011/12/13 09:16:22.200000
6259,A_SUBMITTED,2011/12/13 09:46:47.470000
6259,A_PARTLYSUBMITTED,2011/12/13 09:46:47.844000
6259,A_DECLINED,2011/12/13 09:47:25.871000
6259,[EOC],2011/12/13 09:47:25.871000
6266,A_SUBMITTED,2011/12/13 10:54:17.820000
6266,A_PARTLYSUBMITTED,2011/12/13 10:54:18.242000
6266,A_PREACCEPTED,2011/12/13 11:33:09.207000
6266,A_ACCEPTED,2011/12/13 11:45:01.899000
6266,A_FINALIZED,2011/12/13 11:48:53.401000
6266,A_APPROVED,2011/12/20 15:13:14.859000
6266,A_REGISTERED,2011/12/20 15:13:14.860000
6266,A_ACTIVATED,2011/12/20 15:13:14.860000
6266,[EOC],2011/12/20 15:13:14.860000
6270,A_SUBMITTED,2011/12/13 11:48:38.847000
6270,A_PARTLYSUBMITTED,2011/12/13 11:48:39.691000
6270,A_PREACCEPTED,2011/12/13 11:49:11.332000
6270,A_ACCEPTED,2011/12/13 12:17:52.030000
6270,A_FINALIZED,2011/12/13 12:28:31.944000
6270,A_DECLINED,2011/12/22 11:32:38.245000
6270,[EOC],2011/12/22 11:32:38.245000
6273,A_SUBMITTED,2011/12/13 12:48:53.588000
6273,A_PARTLYSUBMITTED,2011/12/13 12:48:53.984000
6273,A_DECLINED,2011/12/13 12:49:47.720000
6273,[EOC],2011/12/13 12:49:47.720000
6277,A_SUBMITTED,2011/12/13 13:15:48.065000
6277,A_PARTLYSUBMITTED,2011/12/13 13:15:48.494000
6277,A_DECLINED,2011/12/13 13:25:14.649000
6277,[EOC],2011/12/13 13:25:14.649000
6281,A_SUBMITTED,2011/12/13 13:52:21.891000
6281,A_PARTLYSUBMITTED,2011/12/13 13:52:22.525000
6281,A_DECLINED,2011/12/13 13:53:05.130000
6281,[EOC],2011/12/13 13:53:05.130000
6282,A_SUBMITTED,2011/12/13 14:01:11.910000
6282,A_PARTLYSUBMITTED,2011/12/13 14:01:12.222000
6282,A_PREACCEPTED,2011/12/13 14:20:52.524000
6282,A_CANCELLED,2011/12/16 15:17:39.991000
6282,[EOC],2011/12/16 15:17:39.991000
6301,A_SUBMITTED,2011/12/13 17:57:41.068000
6301,A_PARTLYSUBMITTED,2011/12/13 17:57:41.577000
6301,A_PREACCEPTED,2011/12/13 17:58:24.452000
6301,A_ACCEPTED,2011/12/13 18:00:27.130000
6301,A_FINALIZED,2011/12/13 18:01:42.193000
6301,A_ACTIVATED,2011/12/28 11:43:27.336000
6301,A_APPROVED,2011/12/28 11:43:27.336000
6301,A_REGISTERED,2011/12/28 11:43:27.336000
6301,[EOC],2011/12/28 11:43:27.336000
6302,A_SUBMITTED,2011/12/13 17:59:54.337000
6302,A_PARTLYSUBMITTED,2011/12/13 17:59:54.595000
6302,A_DECLINED,2011/12/13 18:00:34.687000
6302,[EOC],2011/12/13 18:00:34.687000
6306,A_SUBMITTED,2011/12/13 18:25:15.034000
6306,A_PARTLYSUBMITTED,2011/12/13 18:25:15.327000
6306,A_DECLINED,2011/12/13 18:25:17.552000
6306,[EOC],2011/12/13 18:25:17.552000
6307,A_SUBMITTED,2011/12/13 18:27:36.995000
6307,A_PARTLYSUBMITTED,2011/12/13 18:27:37.253000
