CaseID,Activity,Timestamp
11533,A_DECLINED,2012/02/15 10:01:11.791000
11533,[EOC],2012/02/15 10:01:11.791000
11534,A_SUBMITTED,2012/02/15 10:01:41.844000
11534,A_PARTLYSUBMITTED,2012/02/15 10:01:42.059000
11534,A_PREACCEPTED,2012/02/15 11:13:34.752000
11534,A_ACCEPTED,2012/02/17 17:29:56.683000
11534,A_FINALIZED,2012/02/17 17:34:26.506000
11534,[EOC],2012/02/17 17:34:26.506000
11535,A_SUBMITTED,2012/02/15 10:21:23.343000
11535,A_PARTLYSUBMITTED,2012/02/15 10:21:24.403000
11535,A_PREACCEPTED,2012/02/15 11:13:14.903000
11535,A_ACCEPTED,2012/02/16 19:52:15.156000
11535,A_FINALIZED,2012/02/16 19:58:23.881000
11535,[EOC],2012/02/16 19:58:23.881000
11536,A_SUBMITTED,2012/02/15 10:25:58.762000
11536,A_PARTLYSUBMITTED,2012/02/15 10:25:59.958000
11536,A_DECLINED,2012/02/15 10:26:36.860000
11536,[EOC],2012/02/15 10:26:36.860000
11537,A_SUBMITTED,2012/02/15 10:31:37.853000
11537,A_PARTLYSUBMITTED,2012/02/15 10:31:41.399000
11537,A_PREACCEPTED,2012/02/15 10:32:15.948000
11537,[EOC],2012/02/15 10:32:15.948000
11538,A_SUBMITTED,2012/02/15 10:33:46.857000
11538,A_PARTLYSUBMITTED,2012/02/15 10:33:47.151000
11538,A_PREACCEPTED,2012/02/15 11:19:34.326000
11538,A_CANCELLED,2012/02/15 13:00:57.008000
11538,[EOC],2012/02/15 13:00:57.008000
11539,A_SUBMITTED,2012/02/15 10:48:29.752000
11539,A_PARTLYSUBMITTED,2012/02/15 10:48:30.211000
11539,A_PREACCEPTED,2012/02/15 10:49:11.858000
11539,A_ACCEPTED,2012/02/16 13:31:56.643000
11539,A_FINALIZED,2012/02/16 13:34:08.868000
11539,[EOC],2012/02/16 13:34:08.868000
11540,A_SUBMITTED,2012/02/15 10:51:13.026000
11540,A_PARTLYSUBMITTED,2012/02/15 10:51:13.448000
11540,A_DECLINED,2012/02/15 10:51:59.358000
11540,[EOC],2012/02/15 10:51:59.358000
11541,A_SUBMITTED,2012/02/15 10:55:25.992000
11541,A_PARTLYSUBMITTED,2012/02/15 10:55:26.393000
11541,A_PREACCEPTED,2012/02/15 10:56:00.516000
11541,A_ACCEPTED,2012/02/15 14:43:26.009000
11541,A_FINALIZED,2012/02/15 14:46:07.125000
11541,A_REGISTERED,2012/02/29 08:24:41.940000
11541,A_APPROVED,2012/02/29 08:24:41.940000
11541,A_ACTIVATED,2012/02/29 08:24:41.941000
11541,[EOC],2012/02/29 08:24:41.941000
11542,A_SUBMITTED,2012/02/15 10:55:47.394000
11542,A_PARTLYSUBMITTED,2012/02/15 10:55:47.607000
11542,A_DECLINED,2012/02/15 11:25:47.318000
11542,[EOC],2012/02/15 11:25:47.318000
11543,A_SUBMITTED,2012/02/15 10:55:54.230000
11543,A_PARTLYSUBMITTED,2012/02/15 10:55:54.460000
11543,A_PREACCEPTED,2012/02/15 11:16:44.046000
11543,A_ACCEPTED,2012/02/18 09:58:38.219000
11543,A_FINALIZED,2012/02/18 09:59:35.748000
11543,A_DECLINED,2012/02/27 15:44:58.019000
11543,[EOC],2012/02/27 15:44:58.019000
11544,A_SUBMITTED,2012/02/15 10:57:19.924000
11544,A_PARTLYSUBMITTED,2012/02/15 10:57:20.018000
11544,A_PREACCEPTED,2012/02/15 11:27:17.031000
11544,A_ACCEPTED,2012/02/17 09:25:08.656000
11544,A_FINALIZED,2012/02/17 09:29:30.238000
11544,[EOC],2012/02/17 09:29:30.238000
11546,A_SUBMITTED,2012/02/15 11:03:50.845000
11546,A_PARTLYSUBMITTED,2012/02/15 11:03:51.088000
11546,A_PREACCEPTED,2012/02/15 11:04:28.787000
11546,A_ACCEPTED,2012/02/15 14:45:14.443000
11546,A_FINALIZED,2012/02/15 14:47:44.792000
11546,A_CANCELLED,2012/03/12 17:39:31.903000
11546,[EOC],2012/03/12 17:39:31.903000
11547,A_SUBMITTED,2012/02/15 11:09:15.733000
11547,A_PARTLYSUBMITTED,2012/02/15 11:09:16.963000
11547,A_PREACCEPTED,2012/02/15 11:09:55.026000
11547,A_ACCEPTED,2012/02/21 18:25:12.313000
11547,A_FINALIZED,2012/02/21 18:26:29.532000
11547,A_DECLINED,2012/03/12 11:42:22.732000
11547,[EOC],2012/03/12 11:42:22.732000
11548,A_SUBMITTED,2012/02/15 11:15:19.483000
11548,A_PARTLYSUBMITTED,2012/02/15 11:15:20.519000
11548,A_PREACCEPTED,2012/02/15 11:16:04.593000
11548,A_ACCEPTED,2012/02/15 13:52:42.654000
11548,A_FINALIZED,2012/02/15 13:54:53.999000
11548,A_CANCELLED,2012/02/28 15:23:10.204000
11548,[EOC],2012/02/28 15:23:10.204000
11549,A_SUBMITTED,2012/02/15 11:37:23.682000
11549,A_PARTLYSUBMITTED,2012/02/15 11:37:24.096000
11549,A_PREACCEPTED,2012/02/15 11:38:02.144000
11549,A_ACCEPTED,2012/02/15 11:59:25.623000
11549,A_FINALIZED,2012/02/15 12:43:25.486000
11549,[EOC],2012/02/15 12:43:25.486000
11552,A_SUBMITTED,2012/02/15 11:56:35.717000
11552,A_PARTLYSUBMITTED,2012/02/15 11:56:35.885000
11552,A_PREACCEPTED,2012/02/15 11:57:13.739000
11552,A_ACCEPTED,2012/02/16 14:53:11.718000
11552,A_FINALIZED,2012/02/16 14:59:59.603000
11552,[EOC],2012/02/16 14:59:59.603000
11553,A_SUBMITTED,2012/02/15 12:10:56.109000
11553,A_PARTLYSUBMITTED,2012/02/15 12:10:56.366000
11553,A_PREACCEPTED,2012/02/15 12:11:33.763000
11553,A_ACCEPTED,2012/02/15 15:24:17.074000
11553,A_FINALIZED,2012/02/15 15:25:39.502000
11553,[EOC],2012/02/15 15:25:39.502000
11554,A_SUBMITTED,2012/02/15 12:53:36.367000
11554,A_PARTLYSUBMITTED,2012/02/15 12:53:37.937000
11554,A_DECLINED,2012/02/15 12:54:11.497000
11554,[EOC],2012/02/15 12:54:11.497000
11555,A_SUBMITTED,2012/02/15 12:53:47.401000
11555,A_PARTLYSUBMITTED,2012/02/15 12:53:49.334000
11555,A_DECLINED,2012/02/15 12:54:21.450000
11555,[EOC],2012/02/15 12:54:21.450000
11557,A_SUBMITTED,2012/02/15 13:04:19.059000
11557,A_PARTLYSUBMITTED,2012/02/15 13:04:19.316000
11557,A_PREACCEPTED,2012/02/15 13:36:33.087000
11557,A_DECLINED,2012/02/16 11:24:48.118000
11557,[EOC],2012/02/16 11:24:48.118000
11559,A_SUBMITTED,2012/02/15 13:06:44.494000
11559,A_PARTLYSUBMITTED,2012/02/15 13:06:44.687000
11559,A_DECLINED,2012/02/15 13:39:39.457000
11559,[EOC],2012/02/15 13:39:39.457000
11560,A_SUBMITTED,2012/02/15 13:06:52.751000
11560,A_PARTLYSUBMITTED,2012/02/15 13:06:52.939000
11560,A_DECLINED,2012/02/15 13:07:32.725000
11560,[EOC],2012/02/15 13:07:32.725000
11561,A_SUBMITTED,2012/02/15 13:20:21.189000
11561,A_PARTLYSUBMITTED,2012/02/15 13:20:21.378000
11561,A_PREACCEPTED,2012/02/15 13:20:56.311000
11561,A_ACCEPTED,2012/02/15 15:47:20.310000
11561,A_FINALIZED,2012/02/15 15:52:10.370000
11561,A_DECLINED,2012/03/12 07:22:33.533000
11561,[EOC],2012/03/12 07:22:33.533000
11562,A_SUBMITTED,2012/02/15 13:21:08.518000
11562,A_PARTLYSUBMITTED,2012/02/15 13:21:08.638000
11562,A_DECLINED,2012/02/15 13:21:40.922000
11562,[EOC],2012/02/15 13:21:40.922000
11563,A_SUBMITTED,2012/02/15 13:33:41.437000
11563,A_PARTLYSUBMITTED,2012/02/15 13:33:41.670000
11563,A_PREACCEPTED,2012/02/15 13:34:20.856000
11563,A_ACCEPTED,2012/02/15 13:58:43.212000
11563,A_FINALIZED,2012/02/15 13:59:04.611000
11563,A_REGISTERED,2012/03/05 14:49:35.440000
11563,A_APPROVED,2012/03/05 14:49:35.440000
11563,A_ACTIVATED,2012/03/05 14:49:35.440000
11563,[EOC],2012/03/05 14:49:35.440000
11564,A_SUBMITTED,2012/02/15 13:34:58.422000
11564,A_PARTLYSUBMITTED,2012/02/15 13:34:58.839000
11564,A_PREACCEPTED,2012/02/15 13:35:34.985000
11564,A_DECLINED,2012/02/16 15:18:27.461000
11564,[EOC],2012/02/16 15:18:27.461000
11565,A_SUBMITTED,2012/02/15 13:40:20.062000
11565,A_PARTLYSUBMITTED,2012/02/15 13:40:20.755000
11565,A_DECLINED,2012/02/15 13:40:59.289000
11565,[EOC],2012/02/15 13:40:59.289000
11566,A_SUBMITTED,2012/02/15 13:47:50.399000
11566,A_PARTLYSUBMITTED,2012/02/15 13:47:50.575000
11566,A_PREACCEPTED,2012/02/15 13:48:36.292000
11566,A_ACCEPTED,2012/02/15 14:51:50.973000
11566,A_FINALIZED,2012/02/15 14:54:10.851000
11566,A_APPROVED,2012/02/27 11:20:11.063000
11566,A_REGISTERED,2012/02/27 11:20:11.064000
11566,A_ACTIVATED,2012/02/27 11:20:11.064000
11566,[EOC],2012/02/27 11:20:11.064000
11567,A_SUBMITTED,2012/02/15 13:49:15.313000
11567,A_PARTLYSUBMITTED,2012/02/15 13:49:15.434000
11567,A_PREACCEPTED,2012/02/15 13:49:47.560000
11567,A_CANCELLED,2012/02/16 15:31:18.213000
11567,[EOC],2012/02/16 15:31:18.213000
11568,A_SUBMITTED,2012/02/15 13:53:29.333000
11568,A_PARTLYSUBMITTED,2012/02/15 13:53:29.666000
11568,A_DECLINED,2012/02/15 14:17:40.057000
11568,[EOC],2012/02/15 14:17:40.057000
11569,A_SUBMITTED,2012/02/15 14:08:29.888000
11569,A_PARTLYSUBMITTED,2012/02/15 14:08:30.477000
11569,A_DECLINED,2012/02/15 14:09:04.056000
11569,[EOC],2012/02/15 14:09:04.056000
11570,A_SUBMITTED,2012/02/15 14:08:59.586000
11570,A_PARTLYSUBMITTED,2012/02/15 14:08:59.926000
11570,A_PREACCEPTED,2012/02/15 14:09:38.093000
11570,A_ACCEPTED,2012/02/15 14:32:38.831000
11570,A_FINALIZED,2012/02/15 14:36:37.348000
11570,A_APPROVED,2012/03/12 09:43:30.346000
11570,A_REGISTERED,2012/03/12 09:43:30.347000
11570,A_ACTIVATED,2012/03/12 09:43:30.347000
11570,[EOC],2012/03/12 09:43:30.347000
11572,A_SUBMITTED,2012/02/15 14:16:56.793000
11572,A_PARTLYSUBMITTED,2012/02/15 14:16:56.938000
11572,A_DECLINED,2012/02/15 14:17:31.434000
11572,[EOC],2012/02/15 14:17:31.434000
11573,A_SUBMITTED,2012/02/15 14:35:09.119000
11573,A_PARTLYSUBMITTED,2012/02/15 14:35:09.822000
11573,A_PREACCEPTED,2012/02/15 14:35:49.155000
11573,A_ACCEPTED,2012/02/15 15:16:49.918000
11573,A_FINALIZED,2012/02/15 15:19:23.678000
11573,A_ACTIVATED,2012/02/23 10:53:45.049000
11573,A_REGISTERED,2012/02/23 10:53:45.049000
11573,A_APPROVED,2012/02/23 10:53:45.049000
11573,[EOC],2012/02/23 10:53:45.049000
11574,A_SUBMITTED,2012/02/15 14:36:56.900000
11574,A_PARTLYSUBMITTED,2012/02/15 14:36:57.136000
11574,A_PREACCEPTED,2012/02/15 14:37:33.876000
11574,A_CANCELLED,2012/02/16 10:28:50.478000
11574,[EOC],2012/02/16 10:28:50.478000
11575,A_SUBMITTED,2012/02/15 14:37:16.345000
11575,A_PARTLYSUBMITTED,2012/02/15 14:37:16.499000
11575,A_PREACCEPTED,2012/02/15 15:22:23.123000
11575,A_DECLINED,2012/02/16 16:58:34.505000
11575,[EOC],2012/02/16 16:58:34.505000
11576,A_SUBMITTED,2012/02/15 14:48:51.976000
11576,A_PARTLYSUBMITTED,2012/02/15 14:48:52.068000
11576,A_PREACCEPTED,2012/02/15 14:49:27.113000
11576,A_ACCEPTED,2012/02/15 16:41:01.835000
11576,A_FINALIZED,2012/02/15 16:43:38.947000
11576,A_ACTIVATED,2012/03/02 13:24:42.570000
11576,A_APPROVED,2012/03/02 13:24:42.570000
11576,A_REGISTERED,2012/03/02 13:24:42.570000
11576,[EOC],2012/03/02 13:24:42.570000
11578,A_SUBMITTED,2012/02/15 15:02:09.875000
11578,A_PARTLYSUBMITTED,2012/02/15 15:02:10.466000
11578,A_PREACCEPTED,2012/02/15 15:02:47.539000
11578,A_DECLINED,2012/02/17 15:53:21.603000
11578,[EOC],2012/02/17 15:53:21.603000
11579,A_SUBMITTED,2012/02/15 15:04:53.363000
11579,A_PARTLYSUBMITTED,2012/02/15 15:04:53.745000
11579,A_PREACCEPTED,2012/02/15 15:05:33.921000
11579,A_ACCEPTED,2012/02/15 18:31:21.160000
11579,A_FINALIZED,2012/02/15 18:42:05.722000
11579,A_DECLINED,2012/02/28 10:41:13.810000
11579,[EOC],2012/02/28 10:41:13.810000
11580,A_SUBMITTED,2012/02/15 15:07:37.379000
11580,A_PARTLYSUBMITTED,2012/02/15 15:07:37.700000
11580,A_PREACCEPTED,2012/02/15 15:27:10.791000
11580,A_DECLINED,2012/02/15 16:33:43.668000
11580,[EOC],2012/02/15 16:33:43.668000
11581,A_SUBMITTED,2012/02/15 15:09:20.288000
11581,A_PARTLYSUBMITTED,2012/02/15 15:09:20.566000
11581,A_PREACCEPTED,2012/02/15 15:09:57.353000
11581,A_ACCEPTED,2012/02/16 17:04:15.679000
11581,A_FINALIZED,2012/02/16 17:06:34.878000
11581,A_APPROVED,2012/03/01 13:58:55.359000
11581,A_REGISTERED,2012/03/01 13:58:55.359000
11581,A_ACTIVATED,2012/03/01 13:58:55.359000
11581,[EOC],2012/03/01 13:58:55.359000
11582,A_SUBMITTED,2012/02/15 15:22:28.227000
11582,A_PARTLYSUBMITTED,2012/02/15 15:22:28.784000
11582,A_PREACCEPTED,2012/02/15 15:26:20.386000
11582,A_DECLINED,2012/02/15 18:57:26.305000
11582,[EOC],2012/02/15 18:57:26.305000
11583,A_SUBMITTED,2012/02/15 15:37:52.801000
11583,A_PARTLYSUBMITTED,2012/02/15 15:37:53.402000
11583,A_PREACCEPTED,2012/02/15 16:00:40.074000
11583,A_CANCELLED,2012/02/17 15:26:02.453000
11583,[EOC],2012/02/17 15:26:02.453000
11585,A_SUBMITTED,2012/02/15 16:00:16.297000
11585,A_PARTLYSUBMITTED,2012/02/15 16:00:16.489000
11585,A_DECLINED,2012/02/15 16:15:18.443000
11585,[EOC],2012/02/15 16:15:18.443000
11587,A_SUBMITTED,2012/02/15 16:21:14.054000
11587,A_PARTLYSUBMITTED,2012/02/15 16:21:14.624000
11587,A_DECLINED,2012/02/15 16:21:44.032000
11587,[EOC],2012/02/15 16:21:44.032000
11588,A_SUBMITTED,2012/02/15 16:21:37.751000
11588,A_PARTLYSUBMITTED,2012/02/15 16:21:38.073000
11588,A_PREACCEPTED,2012/02/15 16:22:11.538000
11588,A_DECLINED,2012/02/15 19:55:45.394000
11588,[EOC],2012/02/15 19:55:45.394000
11589,A_SUBMITTED,2012/02/15 16:23:03.590000
11589,A_PARTLYSUBMITTED,2012/02/15 16:23:03.704000
11589,A_PREACCEPTED,2012/02/15 16:23:35.862000
11589,A_ACCEPTED,2012/02/15 16:39:40.126000
11589,A_FINALIZED,2012/02/15 16:43:03.095000
11589,A_CANCELLED,2012/02/22 13:10:42.437000
11589,[EOC],2012/02/22 13:10:42.437000
11590,A_SUBMITTED,2012/02/15 16:36:34.048000
11590,A_PARTLYSUBMITTED,2012/02/15 16:36:34.364000
11590,A_DECLINED,2012/02/15 16:37:08.522000
11590,[EOC],2012/02/15 16:37:08.522000
11591,A_SUBMITTED,2012/02/15 16:50:59.632000
11591,A_PARTLYSUBMITTED,2012/02/15 16:50:59.930000
11591,A_DECLINED,2012/02/15 16:55:57.941000
11591,[EOC],2012/02/15 16:55:57.941000
11593,A_SUBMITTED,2012/02/15 16:58:37.738000
11593,A_PARTLYSUBMITTED,2012/02/15 16:58:37.949000
11593,A_PREACCEPTED,2012/02/15 18:48:48.213000
11593,A_DECLINED,2012/02/16 11:03:44.651000
11593,[EOC],2012/02/16 11:03:44.651000
11594,A_SUBMITTED,2012/02/15 17:01:54.228000
11594,A_PARTLYSUBMITTED,2012/02/15 17:01:54.346000
11594,A_PREACCEPTED,2012/02/15 17:02:31.836000
11594,A_DECLINED,2012/02/15 18:05:42.112000
11594,[EOC],2012/02/15 18:05:42.112000
11596,A_SUBMITTED,2012/02/15 17:17:27.201000
11596,A_PARTLYSUBMITTED,2012/02/15 17:17:27.315000
11596,A_DECLINED,2012/02/15 17:18:03.276000
11596,[EOC],2012/02/15 17:18:03.276000
11599,A_SUBMITTED,2012/02/15 17:31:59.986000
11599,A_PARTLYSUBMITTED,2012/02/15 17:32:00.157000
11599,A_DECLINED,2012/02/15 17:32:33.059000
11599,[EOC],2012/02/15 17:32:33.059000
11601,A_SUBMITTED,2012/02/15 17:44:35.826000
11601,A_PARTLYSUBMITTED,2012/02/15 17:44:36.033000
11601,A_DECLINED,2012/02/15 17:45:12.825000
11601,[EOC],2012/02/15 17:45:12.825000
11602,A_SUBMITTED,2012/02/15 17:48:03.920000
11602,A_PARTLYSUBMITTED,2012/02/15 17:48:04.037000
11602,A_PREACCEPTED,2012/02/15 17:48:35.692000
11602,A_CANCELLED,2012/02/18 10:17:48.565000
11602,[EOC],2012/02/18 10:17:48.565000
11603,A_SUBMITTED,2012/02/15 17:56:14.994000
11603,A_PARTLYSUBMITTED,2012/02/15 17:56:15.192000
11603,A_PREACCEPTED,2012/02/15 17:59:47.359000
11603,A_ACCEPTED,2012/02/15 18:05:11.334000
11603,A_FINALIZED,2012/02/15 18:09:39.319000
11603,[EOC],2012/02/15 18:09:39.319000
11604,A_SUBMITTED,2012/02/15 17:59:41.840000
11604,A_PARTLYSUBMITTED,2012/02/15 17:59:42.126000
11604,A_PREACCEPTED,2012/02/15 18:00:19.392000
11604,A_ACCEPTED,2012/02/16 18:48:25.590000
11604,A_FINALIZED,2012/02/16 18:50:21.945000
11604,A_ACTIVATED,2012/02/23 08:50:23.130000
11604,A_APPROVED,2012/02/23 08:50:23.130000
11604,A_REGISTERED,2012/02/23 08:50:23.130000
11604,[EOC],2012/02/23 08:50:23.130000
11605,A_SUBMITTED,2012/02/15 18:00:37.149000
11605,A_PARTLYSUBMITTED,2012/02/15 18:00:37.346000
11605,A_PREACCEPTED,2012/02/15 18:57:46.355000
11605,A_ACCEPTED,2012/02/16 17:57:50.193000
11605,A_FINALIZED,2012/02/16 18:06:14.190000
11605,A_REGISTERED,2012/02/27 11:45:17.833000
11605,A_APPROVED,2012/02/27 11:45:17.833000
11605,A_ACTIVATED,2012/02/27 11:45:17.833000
11605,[EOC],2012/02/27 11:45:17.833000
11606,A_SUBMITTED,2012/02/15 18:08:55.798000
11606,A_PARTLYSUBMITTED,2012/02/15 18:08:56.641000
11606,A_PREACCEPTED,2012/02/15 18:09:33.461000
11606,A_ACCEPTED,2012/02/17 10:29:46.663000
11606,A_FINALIZED,2012/02/17 10:42:13.725000
11606,A_DECLINED,2012/02/21 15:01:52.913000
11606,[EOC],2012/02/21 15:01:52.913000
11607,A_SUBMITTED,2012/02/15 18:18:29.595000
11607,A_PARTLYSUBMITTED,2012/02/15 18:18:29.841000
11607,A_PREACCEPTED,2012/02/15 18:19:05.343000
11607,[EOC],2012/02/15 18:19:05.343000
11608,A_SUBMITTED,2012/02/15 18:28:43.759000
11608,A_PARTLYSUBMITTED,2012/02/15 18:28:43.871000
11608,A_PREACCEPTED,2012/02/15 18:29:16.508000
11608,A_CANCELLED,2012/02/16 09:43:00.529000
11608,[EOC],2012/02/16 09:43:00.529000
11609,A_SUBMITTED,2012/02/15 18:37:00.493000
11609,A_PARTLYSUBMITTED,2012/02/15 18:37:00.697000
11609,A_PREACCEPTED,2012/02/15 18:59:10.891000
11609,A_DECLINED,2012/02/17 09:13:01.097000
11609,[EOC],2012/02/17 09:13:01.097000
11610,A_SUBMITTED,2012/02/15 18:43:12.848000
11610,A_PARTLYSUBMITTED,2012/02/15 18:43:13.115000
11610,A_PREACCEPTED,2012/02/15 19:17:53.999000
11610,A_DECLINED,2012/02/16 18:24:23.034000
11610,[EOC],2012/02/16 18:24:23.034000
11611,A_SUBMITTED,2012/02/15 18:59:29.446000
11611,A_PARTLYSUBMITTED,2012/02/15 18:59:29.598000
11611,A_DECLINED,2012/02/15 19:00:01.237000
11611,[EOC],2012/02/15 19:00:01.237000
11612,A_SUBMITTED,2012/02/15 19:01:55.122000
11612,A_PARTLYSUBMITTED,2012/02/15 19:01:55.338000
11612,A_PREACCEPTED,2012/02/15 19:02:31.829000
11612,A_ACCEPTED,2012/02/15 19:08:18.995000
11612,A_FINALIZED,2012/02/15 19:16:04.453000
11612,A_CANCELLED,2012/02/22 12:44:49.136000
11612,[EOC],2012/02/22 12:44:49.136000
11613,A_SUBMITTED,2012/02/15 19:22:37.419000
11613,A_PARTLYSUBMITTED,2012/02/15 19:22:38.224000
11613,A_DECLINED,2012/02/15 19:24:01.322000
11613,[EOC],2012/02/15 19:24:01.322000
11614,A_SUBMITTED,2012/02/15 19:23:07.798000
11614,A_PARTLYSUBMITTED,2012/02/15 19:23:08.009000
11614,A_DECLINED,2012/02/15 19:25:55.494000
11614,[EOC],2012/02/15 19:25:55.494000
11615,A_SUBMITTED,2012/02/15 19:48:50.867000
11615,A_PARTLYSUBMITTED,2012/02/15 19:48:51.875000
11615,A_DECLINED,2012/02/15 19:49:24.441000
11615,[EOC],2012/02/15 19:49:24.441000
11616,A_SUBMITTED,2012/02/15 19:49:05.036000
11616,A_PARTLYSUBMITTED,2012/02/15 19:49:05.181000
11616,A_DECLINED,2012/02/15 19:49:49.185000
11616,[EOC],2012/02/15 19:49:49.185000
11617,A_SUBMITTED,2012/02/15 19:50:02.148000
11617,A_PARTLYSUBMITTED,2012/02/15 19:50:02.297000
11617,A_DECLINED,2012/02/15 19:50:39.745000
11617,[EOC],2012/02/15 19:50:39.745000
11620,A_SUBMITTED,2012/02/15 20:00:35.073000
11620,A_PARTLYSUBMITTED,2012/02/15 20:00:35.249000
11620,A_DECLINED,2012/02/16 08:25:17.087000
11620,[EOC],2012/02/16 08:25:17.087000
11621,A_SUBMITTED,2012/02/15 20:08:13.642000
11621,A_PARTLYSUBMITTED,2012/02/15 20:08:13.754000
11621,A_DECLINED,2012/02/15 20:08:56.940000
11621,[EOC],2012/02/15 20:08:56.940000
11622,A_SUBMITTED,2012/02/15 20:10:06.801000
11622,A_PARTLYSUBMITTED,2012/02/15 20:10:07.065000
11622,A_PREACCEPTED,2012/02/15 20:10:47.040000
11622,A_CANCELLED,2012/02/17 11:53:20.301000
11622,[EOC],2012/02/17 11:53:20.301000
11624,A_SUBMITTED,2012/02/15 20:23:54.312000
11624,A_PARTLYSUBMITTED,2012/02/15 20:23:54.540000
11624,A_PREACCEPTED,2012/02/15 20:24:31.098000
11624,A_ACCEPTED,2012/02/22 09:07:55.506000
11624,A_FINALIZED,2012/02/22 09:15:37.992000
11624,[EOC],2012/02/22 09:15:37.992000
11627,A_SUBMITTED,2012/02/15 20:43:28.436000
11627,A_PARTLYSUBMITTED,2012/02/15 20:43:28.581000
11627,A_PREACCEPTED,2012/02/15 20:44:06.267000
11627,A_ACCEPTED,2012/02/27 14:55:53.314000
11627,A_FINALIZED,2012/02/27 14:56:48.108000
11627,[EOC],2012/02/27 14:56:48.108000
11628,A_SUBMITTED,2012/02/15 20:43:58.447000
11628,A_PARTLYSUBMITTED,2012/02/15 20:43:58.535000
11628,A_DECLINED,2012/02/15 20:44:31.014000
11628,[EOC],2012/02/15 20:44:31.014000
11629,A_SUBMITTED,2012/02/15 20:45:19.974000
11629,A_PARTLYSUBMITTED,2012/02/15 20:45:20.189000
11629,A_PREACCEPTED,2012/02/15 20:46:04.839000
11629,A_ACCEPTED,2012/02/16 13:40:20.906000
11629,A_FINALIZED,2012/02/16 13:45:46.857000
11629,A_CANCELLED,2012/03/02 13:08:33.240000
11629,[EOC],2012/03/02 13:08:33.240000
11630,A_SUBMITTED,2012/02/15 20:51:21.459000
11630,A_PARTLYSUBMITTED,2012/02/15 20:51:21.627000
11630,A_PREACCEPTED,2012/02/16 08:28:14.614000
11630,A_ACCEPTED,2012/02/16 11:07:28.521000
11630,A_FINALIZED,2012/02/16 11:09:49.262000
11630,A_REGISTERED,2012/03/06 14:38:21.421000
11630,A_APPROVED,2012/03/06 14:38:21.421000
11630,A_ACTIVATED,2012/03/06 14:38:21.421000
11630,[EOC],2012/03/06 14:38:21.421000
11631,A_SUBMITTED,2012/02/15 20:58:40.039000
11631,A_PARTLYSUBMITTED,2012/02/15 20:58:40.154000
11631,A_PREACCEPTED,2012/02/15 20:59:19.576000
11631,[EOC],2012/02/15 20:59:19.576000
11632,A_SUBMITTED,2012/02/15 21:00:06.659000
11632,A_PARTLYSUBMITTED,2012/02/15 21:00:06.972000
11632,A_DECLINED,2012/02/16 08:31:31.092000
11632,[EOC],2012/02/16 08:31:31.092000
11633,A_SUBMITTED,2012/02/15 21:09:57.981000
11633,A_PARTLYSUBMITTED,2012/02/15 21:10:01.623000
11633,A_PREACCEPTED,2012/02/15 21:10:45.022000
11633,A_ACCEPTED,2012/02/16 09:04:35.624000
11633,A_FINALIZED,2012/02/16 09:19:29.645000
11633,A_CANCELLED,2012/02/23 14:35:15.949000
11633,[EOC],2012/02/23 14:35:15.949000
11634,A_SUBMITTED,2012/02/15 21:12:42.796000
11634,A_PARTLYSUBMITTED,2012/02/15 21:12:43.131000
11634,A_DECLINED,2012/02/15 21:13:19.162000
11634,[EOC],2012/02/15 21:13:19.162000
11635,A_SUBMITTED,2012/02/15 21:13:18.716000
11635,A_PARTLYSUBMITTED,2012/02/15 21:13:18.942000
11635,A_PREACCEPTED,2012/02/15 21:13:50.890000
11635,A_ACCEPTED,2012/02/16 11:15:32.935000
11635,A_FINALIZED,2012/02/16 11:21:55.626000
11635,[EOC],2012/02/16 11:21:55.626000
11636,A_SUBMITTED,2012/02/15 21:17:37.385000
11636,A_PARTLYSUBMITTED,2012/02/15 21:17:37.566000
11636,A_DECLINED,2012/02/16 09:55:17.047000
11636,[EOC],2012/02/16 09:55:17.047000
11637,A_SUBMITTED,2012/02/15 21:22:28.016000
11637,A_PARTLYSUBMITTED,2012/02/15 21:22:28.213000
11637,A_PREACCEPTED,2012/02/15 21:23:09.244000
11637,A_CANCELLED,2012/02/16 10:15:17.319000
11637,[EOC],2012/02/16 10:15:17.319000
11638,A_SUBMITTED,2012/02/15 21:23:42.732000
11638,A_PARTLYSUBMITTED,2012/02/15 21:23:42.868000
11638,A_PREACCEPTED,2012/02/16 08:44:47.460000
11638,A_DECLINED,2012/02/17 11:35:59.708000
11638,[EOC],2012/02/17 11:35:59.708000
11639,A_SUBMITTED,2012/02/15 21:28:33.990000
11639,A_PARTLYSUBMITTED,2012/02/15 21:28:34.173000
11639,A_PREACCEPTED,2012/02/15 21:29:14.773000
11639,A_ACCEPTED,2012/02/16 13:04:41.212000
11639,A_FINALIZED,2012/02/16 13:06:36.008000
11639,A_DECLINED,2012/03/05 15:41:34.505000
11639,[EOC],2012/03/05 15:41:34.505000
11640,A_SUBMITTED,2012/02/15 21:33:01.908000
11640,A_PARTLYSUBMITTED,2012/02/15 21:33:03.331000
11640,A_DECLINED,2012/02/16 09:23:04.836000
11640,[EOC],2012/02/16 09:23:04.836000
11641,A_SUBMITTED,2012/02/15 22:00:07.302000
11641,A_PARTLYSUBMITTED,2012/02/15 22:00:07.936000
11641,A_DECLINED,2012/02/15 22:00:59.013000
11641,[EOC],2012/02/15 22:00:59.013000
