CaseID,Activity,Timestamp
7398,A_FINALIZED,2012/01/02 15:10:11.992000
7398,A_REGISTERED,2012/01/13 15:06:07.519000
7398,A_ACTIVATED,2012/01/13 15:06:07.519000
7398,A_APPROVED,2012/01/13 15:06:07.519000
7398,[EOC],2012/01/13 15:06:07.519000
7411,A_SUBMITTED,2011/12/30 16:52:40.632000
7411,A_PARTLYSUBMITTED,2011/12/30 16:52:40.803000
7411,A_PREACCEPTED,2011/12/30 19:03:34.988000
7411,A_ACCEPTED,2012/01/02 09:26:02.286000
7411,A_FINALIZED,2012/01/02 09:28:58.334000
7411,A_CANCELLED,2012/01/11 19:30:26.689000
7411,[EOC],2012/01/11 19:30:26.689000
7415,A_SUBMITTED,2011/12/30 18:08:59.953000
7415,A_PARTLYSUBMITTED,2011/12/30 18:09:00.710000
7415,A_DECLINED,2012/01/02 09:36:57.172000
7415,[EOC],2012/01/02 09:36:57.172000
7423,A_SUBMITTED,2011/12/30 21:09:59.388000
7423,A_PARTLYSUBMITTED,2011/12/30 21:09:59.641000
7423,A_PREACCEPTED,2011/12/30 21:10:44.923000
7423,A_CANCELLED,2012/01/30 08:15:09.420000
7423,[EOC],2012/01/30 08:15:09.420000
7427,A_SUBMITTED,2011/12/30 22:56:35.756000
7427,A_PARTLYSUBMITTED,2011/12/30 22:56:36.072000
7427,A_DECLINED,2011/12/31 12:43:59.893000
7427,[EOC],2011/12/31 12:43:59.893000
7429,A_SUBMITTED,2011/12/31 00:41:24.598000
7429,A_PARTLYSUBMITTED,2011/12/31 00:41:31.401000
7429,A_PREACCEPTED,2011/12/31 12:14:31.463000
7429,A_ACCEPTED,2012/01/02 12:27:46.269000
7429,A_FINALIZED,2012/01/02 12:33:07.337000
7429,A_DECLINED,2012/01/23 10:23:23.494000
7429,[EOC],2012/01/23 10:23:23.494000
7430,A_SUBMITTED,2011/12/31 01:00:05.315000
7430,A_PARTLYSUBMITTED,2011/12/31 01:00:06.102000
7430,A_PREACCEPTED,2011/12/31 12:18:22.862000
7430,A_ACCEPTED,2011/12/31 14:00:16.555000
7430,A_FINALIZED,2011/12/31 14:03:32.185000
7430,A_CANCELLED,2012/02/06 09:23:09.579000
7430,[EOC],2012/02/06 09:23:09.579000
7431,A_SUBMITTED,2011/12/31 05:49:24.267000
7431,A_PARTLYSUBMITTED,2011/12/31 05:49:27.192000
7431,A_PREACCEPTED,2011/12/31 13:12:54.533000
7431,A_CANCELLED,2012/01/02 09:30:21.853000
7431,[EOC],2012/01/02 09:30:21.853000
7432,A_SUBMITTED,2011/12/31 06:24:58.570000
7432,A_PARTLYSUBMITTED,2011/12/31 06:24:59.117000
7432,A_PREACCEPTED,2011/12/31 12:26:18.968000
7432,A_CANCELLED,2012/01/02 09:01:55.209000
7432,[EOC],2012/01/02 09:01:55.209000
7461,A_SUBMITTED,2012/01/01 10:31:12.002000
7461,A_PARTLYSUBMITTED,2012/01/01 10:31:12.236000
7461,A_PREACCEPTED,2012/01/01 10:31:53.769000
7461,A_DECLINED,2012/01/02 14:51:27.657000
7461,[EOC],2012/01/02 14:51:27.657000
7462,A_SUBMITTED,2012/01/01 10:33:40.598000
7462,A_PARTLYSUBMITTED,2012/01/01 10:33:41.900000
7462,A_PREACCEPTED,2012/01/02 08:35:11.207000
7462,A_ACCEPTED,2012/01/02 17:30:33.371000
7462,A_FINALIZED,2012/01/02 17:31:59.216000
7462,A_CANCELLED,2012/02/21 15:02:02.669000
7462,[EOC],2012/02/21 15:02:02.669000
7468,A_SUBMITTED,2012/01/01 13:29:29.918000
7468,A_PARTLYSUBMITTED,2012/01/01 13:29:30.040000
7468,A_PREACCEPTED,2012/01/01 13:30:06.555000
7468,A_ACCEPTED,2012/01/02 10:32:18.579000
7468,A_FINALIZED,2012/01/02 10:33:30.193000
7468,A_CANCELLED,2012/02/11 08:15:50.559000
7468,[EOC],2012/02/11 08:15:50.559000
7470,A_SUBMITTED,2012/01/01 15:01:29.829000
7470,A_PARTLYSUBMITTED,2012/01/01 15:01:29.970000
7470,A_DECLINED,2012/01/01 15:02:04.943000
7470,[EOC],2012/01/01 15:02:04.943000
7480,A_SUBMITTED,2012/01/01 19:38:50.252000
7480,A_PARTLYSUBMITTED,2012/01/01 19:38:50.514000
7480,A_PREACCEPTED,2012/01/02 08:12:30.705000
7480,A_ACCEPTED,2012/01/02 12:03:33.189000
7480,A_FINALIZED,2012/01/02 12:05:30.860000
7480,A_DECLINED,2012/02/10 14:46:30.914000
7480,[EOC],2012/02/10 14:46:30.914000
7485,A_SUBMITTED,2012/01/01 22:41:02.108000
7485,A_PARTLYSUBMITTED,2012/01/01 22:41:02.516000
7485,A_DECLINED,2012/01/02 08:10:09.538000
7485,[EOC],2012/01/02 08:10:09.538000
7504,A_SUBMITTED,2012/01/02 10:51:57.292000
7504,A_PARTLYSUBMITTED,2012/01/02 10:51:57.681000
7504,A_PREACCEPTED,2012/01/02 13:43:39.049000
7504,A_ACCEPTED,2012/01/02 18:50:14.538000
7504,A_FINALIZED,2012/01/02 18:51:20.711000
7504,A_ACTIVATED,2012/01/23 10:09:16.534000
7504,A_REGISTERED,2012/01/23 10:09:16.534000
7504,A_APPROVED,2012/01/23 10:09:16.534000
7504,[EOC],2012/01/23 10:09:16.534000
7521,A_SUBMITTED,2012/01/02 12:41:08.815000
7521,A_PARTLYSUBMITTED,2012/01/02 12:41:08.961000
7521,A_PREACCEPTED,2012/01/02 12:41:45.035000
7521,A_ACCEPTED,2012/01/02 15:43:34.825000
7521,A_FINALIZED,2012/01/02 15:46:28.775000
7521,A_DECLINED,2012/01/12 10:42:00.140000
7521,[EOC],2012/01/12 10:42:00.140000
7522,A_SUBMITTED,2012/01/02 12:43:23.969000
7522,A_PARTLYSUBMITTED,2012/01/02 12:43:24.121000
7522,A_DECLINED,2012/01/02 12:44:03.038000
7522,[EOC],2012/01/02 12:44:03.038000
7527,A_SUBMITTED,2012/01/02 12:57:44.704000
7527,A_PARTLYSUBMITTED,2012/01/02 12:57:45.531000
7527,A_DECLINED,2012/01/02 12:58:26.987000
7527,[EOC],2012/01/02 12:58:26.987000
7531,A_SUBMITTED,2012/01/02 13:21:57.596000
7531,A_PARTLYSUBMITTED,2012/01/02 13:21:57.729000
7531,A_DECLINED,2012/01/02 14:04:17.789000
7531,[EOC],2012/01/02 14:04:17.789000
7537,A_SUBMITTED,2012/01/02 13:55:24.172000
7537,A_PARTLYSUBMITTED,2012/01/02 13:55:24.949000
7537,A_PREACCEPTED,2012/01/06 10:20:16.138000
7537,A_CANCELLED,2012/02/02 08:15:12.399000
7537,[EOC],2012/02/02 08:15:12.399000
7538,A_SUBMITTED,2012/01/02 14:04:30.186000
7538,A_PARTLYSUBMITTED,2012/01/02 14:04:30.726000
7538,A_DECLINED,2012/01/02 14:05:02.856000
7538,[EOC],2012/01/02 14:05:02.856000
7542,A_SUBMITTED,2012/01/02 14:13:55.416000
7542,A_PARTLYSUBMITTED,2012/01/02 14:13:55.574000
7542,A_PREACCEPTED,2012/01/02 14:14:34.363000
7542,A_CANCELLED,2012/02/02 08:15:15.162000
7542,[EOC],2012/02/02 08:15:15.162000
7544,A_SUBMITTED,2012/01/02 14:15:03.990000
7544,A_PARTLYSUBMITTED,2012/01/02 14:15:05.312000
7544,A_DECLINED,2012/01/02 14:27:03.653000
7544,[EOC],2012/01/02 14:27:03.653000
7545,A_SUBMITTED,2012/01/02 14:16:39.962000
7545,A_PARTLYSUBMITTED,2012/01/02 14:16:40.135000
7545,A_PREACCEPTED,2012/01/02 14:28:27.875000
7545,A_CANCELLED,2012/02/02 08:15:17.411000
7545,[EOC],2012/02/02 08:15:17.411000
7547,A_SUBMITTED,2012/01/02 14:22:18.546000
7547,A_PARTLYSUBMITTED,2012/01/02 14:22:18.743000
7547,A_DECLINED,2012/01/02 14:23:10.761000
7547,[EOC],2012/01/02 14:23:10.761000
7548,A_SUBMITTED,2012/01/02 14:26:22.779000
7548,A_PARTLYSUBMITTED,2012/01/02 14:26:23.003000
7548,A_DECLINED,2012/01/06 10:29:32.185000
7548,[EOC],2012/01/06 10:29:32.185000
7549,A_SUBMITTED,2012/01/02 14:28:39.244000
7549,A_PARTLYSUBMITTED,2012/01/02 14:28:39.416000
7549,A_PREACCEPTED,2012/01/02 14:29:09.496000
7549,A_ACCEPTED,2012/01/03 17:12:38.327000
7549,A_FINALIZED,2012/01/03 17:15:34.782000
7549,[EOC],2012/01/03 17:15:34.782000
7552,A_SUBMITTED,2012/01/02 14:51:21.346000
7552,A_PARTLYSUBMITTED,2012/01/02 14:51:21.643000
7552,A_PREACCEPTED,2012/01/02 14:52:01.261000
7552,A_ACCEPTED,2012/01/02 14:54:27.061000
7552,A_FINALIZED,2012/01/02 14:54:39.390000
7552,A_CANCELLED,2012/01/31 16:33:39.621000
7552,[EOC],2012/01/31 16:33:39.621000
7557,A_SUBMITTED,2012/01/02 15:28:30.739000
7557,A_PARTLYSUBMITTED,2012/01/02 15:28:31.313000
7557,A_PREACCEPTED,2012/01/02 15:29:10.494000
7557,A_ACCEPTED,2012/01/02 19:25:49.235000
7557,A_FINALIZED,2012/01/02 19:28:19.267000
7557,A_APPROVED,2012/01/12 12:06:39.136000
7557,A_ACTIVATED,2012/01/12 12:06:39.136000
7557,A_REGISTERED,2012/01/12 12:06:39.136000
7557,[EOC],2012/01/12 12:06:39.136000
7566,A_SUBMITTED,2012/01/02 16:35:16.531000
7566,A_PARTLYSUBMITTED,2012/01/02 16:35:16.690000
7566,A_DECLINED,2012/01/02 17:20:41.749000
7566,[EOC],2012/01/02 17:20:41.749000
7568,A_SUBMITTED,2012/01/02 17:12:29.227000
7568,A_PARTLYSUBMITTED,2012/01/02 17:12:29.599000
7568,A_DECLINED,2012/01/02 17:27:14.772000
7568,[EOC],2012/01/02 17:27:14.772000
7569,A_SUBMITTED,2012/01/02 17:22:18.603000
7569,A_PARTLYSUBMITTED,2012/01/02 17:22:18.725000
7569,A_DECLINED,2012/01/02 17:22:56.845000
7569,[EOC],2012/01/02 17:22:56.845000
7579,A_SUBMITTED,2012/01/02 18:13:02.179000
7579,A_PARTLYSUBMITTED,2012/01/02 18:13:02.372000
7579,A_PREACCEPTED,2012/01/02 18:13:32.433000
7579,A_ACCEPTED,2012/01/02 18:26:52.317000
7579,A_FINALIZED,2012/01/02 18:28:16.339000
7579,A_REGISTERED,2012/01/16 08:47:48.961000
7579,A_ACTIVATED,2012/01/16 08:47:48.961000
7579,A_APPROVED,2012/01/16 08:47:48.961000
7579,[EOC],2012/01/16 08:47:48.961000
7594,A_SUBMITTED,2012/01/02 19:52:45.061000
7594,A_PARTLYSUBMITTED,2012/01/02 19:52:45.261000
7594,A_PREACCEPTED,2012/01/03 08:38:42.095000
7594,A_CANCELLED,2012/01/03 17:30:33.612000
7594,[EOC],2012/01/03 17:30:33.612000
7597,A_SUBMITTED,2012/01/02 20:00:40.790000
7597,A_PARTLYSUBMITTED,2012/01/02 20:00:40.898000
7597,A_PREACCEPTED,2012/01/02 20:01:17.519000
7597,A_CANCELLED,2012/01/05 13:53:23.640000
7597,[EOC],2012/01/05 13:53:23.640000
7598,A_SUBMITTED,2012/01/02 20:10:33.443000
7598,A_PARTLYSUBMITTED,2012/01/02 20:10:33.792000
7598,A_PREACCEPTED,2012/01/02 20:11:28.077000
7598,A_ACCEPTED,2012/01/04 19:01:01.185000
7598,A_FINALIZED,2012/01/04 19:01:35.893000
7598,A_ACTIVATED,2012/01/24 13:06:50.513000
7598,A_APPROVED,2012/01/24 13:06:50.513000
7598,A_REGISTERED,2012/01/24 13:06:50.513000
7598,[EOC],2012/01/24 13:06:50.513000
7604,A_SUBMITTED,2012/01/02 21:33:05.379000
7604,A_PARTLYSUBMITTED,2012/01/02 21:33:06.504000
7604,A_PREACCEPTED,2012/01/02 21:33:42.645000
7604,A_ACCEPTED,2012/01/03 11:07:22.087000
7604,A_FINALIZED,2012/01/03 11:10:13.778000
7604,A_CANCELLED,2012/02/03 08:15:28.973000
7604,[EOC],2012/02/03 08:15:28.973000
7605,A_SUBMITTED,2012/01/02 21:44:56.963000
7605,A_PARTLYSUBMITTED,2012/01/02 21:44:57.107000
7605,A_PREACCEPTED,2012/01/02 21:45:43.283000
7605,A_ACCEPTED,2012/01/03 10:59:53.337000
7605,A_FINALIZED,2012/01/03 11:02:10.346000
7605,A_DECLINED,2012/01/13 17:53:22.688000
7605,[EOC],2012/01/13 17:53:22.688000
7609,A_SUBMITTED,2012/01/02 22:55:41.661000
7609,A_PARTLYSUBMITTED,2012/01/02 22:55:42.452000
7609,A_DECLINED,2012/01/03 08:34:56.391000
7609,[EOC],2012/01/03 08:34:56.391000
7610,A_SUBMITTED,2012/01/02 23:19:09.844000
7610,A_PARTLYSUBMITTED,2012/01/02 23:19:10.013000
7610,A_PREACCEPTED,2012/01/02 23:19:54.050000
7610,A_ACCEPTED,2012/01/03 18:53:15.990000
7610,A_FINALIZED,2012/01/03 18:57:46.702000
7610,A_DECLINED,2012/02/07 14:41:47.165000
7610,[EOC],2012/02/07 14:41:47.165000
7611,A_SUBMITTED,2012/01/02 23:28:29.373000
7611,A_PARTLYSUBMITTED,2012/01/02 23:28:29.538000
7611,A_DECLINED,2012/01/03 08:32:11.774000
7611,[EOC],2012/01/03 08:32:11.774000
7616,A_SUBMITTED,2012/01/03 08:48:36.488000
7616,A_PARTLYSUBMITTED,2012/01/03 08:48:37.713000
7616,A_PREACCEPTED,2012/01/03 08:49:18.950000
7616,A_ACCEPTED,2012/01/04 17:37:48.187000
7616,A_FINALIZED,2012/01/04 17:39:32.103000
7616,A_CANCELLED,2012/02/04 08:15:41.264000
7616,[EOC],2012/02/04 08:15:41.264000
7618,A_SUBMITTED,2012/01/03 09:04:24.588000
7618,A_PARTLYSUBMITTED,2012/01/03 09:04:25.212000
7618,A_PREACCEPTED,2012/01/03 09:04:57.754000
7618,A_ACCEPTED,2012/01/03 18:49:09.596000
7618,A_FINALIZED,2012/01/03 18:51:20.944000
7618,A_CANCELLED,2012/02/06 11:27:58.695000
7618,[EOC],2012/02/06 11:27:58.695000
7619,A_SUBMITTED,2012/01/03 09:08:21.446000
7619,A_PARTLYSUBMITTED,2012/01/03 09:08:21.733000
7619,A_PREACCEPTED,2012/01/03 09:10:26.757000
7619,A_ACCEPTED,2012/01/03 09:20:09.926000
7619,A_FINALIZED,2012/01/03 09:20:43.647000
7619,A_DECLINED,2012/01/19 09:28:18.051000
7619,[EOC],2012/01/19 09:28:18.051000
7644,A_SUBMITTED,2012/01/03 11:32:08.764000
7644,A_PARTLYSUBMITTED,2012/01/03 11:32:09.027000
7644,A_PREACCEPTED,2012/01/03 13:32:34.723000
7644,A_ACCEPTED,2012/01/03 18:10:54.015000
7644,A_FINALIZED,2012/01/03 18:14:22.170000
7644,A_REGISTERED,2012/01/18 14:34:51.945000
7644,A_APPROVED,2012/01/18 14:34:51.945000
7644,A_ACTIVATED,2012/01/18 14:34:51.946000
7644,[EOC],2012/01/18 14:34:51.946000
7647,A_SUBMITTED,2012/01/03 12:10:35.574000
7647,A_PARTLYSUBMITTED,2012/01/03 12:10:36.218000
7647,A_PREACCEPTED,2012/01/03 13:55:58.572000
7647,A_ACCEPTED,2012/01/04 08:45:37.608000
7647,A_FINALIZED,2012/01/04 08:47:26.299000
7647,A_REGISTERED,2012/02/03 09:06:29.029000
7647,A_APPROVED,2012/02/03 09:06:29.029000
7647,A_ACTIVATED,2012/02/03 09:06:29.029000
7647,[EOC],2012/02/03 09:06:29.029000
7658,A_SUBMITTED,2012/01/03 13:24:49.998000
7658,A_PARTLYSUBMITTED,2012/01/03 13:24:50.841000
7658,A_PREACCEPTED,2012/01/03 13:25:34.736000
7658,A_DECLINED,2012/01/03 17:40:59.980000
7658,[EOC],2012/01/03 17:40:59.980000
7659,A_SUBMITTED,2012/01/03 13:43:31.663000
7659,A_PARTLYSUBMITTED,2012/01/03 13:43:32.346000
7659,A_DECLINED,2012/01/03 13:44:31.038000
7659,[EOC],2012/01/03 13:44:31.038000
7661,A_SUBMITTED,2012/01/03 14:06:41.881000
7661,A_PARTLYSUBMITTED,2012/01/03 14:06:42.615000
7661,A_PREACCEPTED,2012/01/03 14:07:25.831000
7661,A_ACCEPTED,2012/01/03 14:10:09.051000
7661,A_FINALIZED,2012/01/03 14:14:36.267000
7661,A_CANCELLED,2012/02/03 08:15:31.483000
7661,[EOC],2012/02/03 08:15:31.483000
7671,A_SUBMITTED,2012/01/03 14:35:44.651000
7671,A_PARTLYSUBMITTED,2012/01/03 14:35:44.867000
7671,A_PREACCEPTED,2012/01/03 15:01:38.191000
7671,A_CANCELLED,2012/02/03 08:15:20.721000
7671,[EOC],2012/02/03 08:15:20.721000
7678,A_SUBMITTED,2012/01/03 15:10:15.412000
7678,A_PARTLYSUBMITTED,2012/01/03 15:10:17.144000
7678,A_PREACCEPTED,2012/01/03 16:04:44.391000
7678,A_ACCEPTED,2012/01/04 10:18:56.486000
7678,A_FINALIZED,2012/01/04 10:25:09.079000
7678,A_ACTIVATED,2012/01/18 09:34:44.444000
7678,A_REGISTERED,2012/01/18 09:34:44.444000
7678,A_APPROVED,2012/01/18 09:34:44.444000
7678,[EOC],2012/01/18 09:34:44.444000
7684,A_SUBMITTED,2012/01/03 16:10:08.397000
7684,A_PARTLYSUBMITTED,2012/01/03 16:10:08.736000
7684,A_PREACCEPTED,2012/01/03 16:58:47.020000
7684,A_CANCELLED,2012/01/04 19:40:45.586000
7684,[EOC],2012/01/04 19:40:45.586000
7692,A_SUBMITTED,2012/01/03 17:16:08.387000
7692,A_PARTLYSUBMITTED,2012/01/03 17:16:08.649000
7692,A_DECLINED,2012/01/03 17:16:45.410000
7692,[EOC],2012/01/03 17:16:45.410000
7697,A_SUBMITTED,2012/01/03 17:47:54.971000
7697,A_PARTLYSUBMITTED,2012/01/03 17:47:55.184000
7697,A_PREACCEPTED,2012/01/03 17:48:33.423000
7697,A_ACCEPTED,2012/01/04 14:13:44.223000
7697,A_FINALIZED,2012/01/04 14:16:38.228000
7697,A_CANCELLED,2012/01/23 09:05:19.589000
7697,[EOC],2012/01/23 09:05:19.589000
7701,A_SUBMITTED,2012/01/03 18:50:21.537000
7701,A_PARTLYSUBMITTED,2012/01/03 18:50:21.651000
7701,A_PREACCEPTED,2012/01/03 19:04:03.271000
7701,A_DECLINED,2012/01/04 11:18:52.869000
7701,[EOC],2012/01/04 11:18:52.869000
7703,A_SUBMITTED,2012/01/03 19:08:43.875000
7703,A_PARTLYSUBMITTED,2012/01/03 19:08:45.216000
7703,A_DECLINED,2012/01/03 19:24:35.691000
7703,[EOC],2012/01/03 19:24:35.691000
7710,A_SUBMITTED,2012/01/03 19:51:55.110000
7710,A_PARTLYSUBMITTED,2012/01/03 19:51:55.323000
7710,A_PREACCEPTED,2012/01/04 11:48:43.659000
7710,A_ACCEPTED,2012/01/05 08:29:11.237000
7710,A_FINALIZED,2012/01/05 08:33:35.862000
7710,A_REGISTERED,2012/02/02 08:31:09.669000
7710,A_APPROVED,2012/02/02 08:31:09.669000
7710,A_ACTIVATED,2012/02/02 08:31:09.669000
7710,[EOC],2012/02/02 08:31:09.669000
7718,A_SUBMITTED,2012/01/03 20:18:49.220000
7718,A_PARTLYSUBMITTED,2012/01/03 20:18:49.358000
7718,A_DECLINED,2012/01/04 08:18:27.597000
7718,[EOC],2012/01/04 08:18:27.597000
7736,A_SUBMITTED,2012/01/03 22:43:12.935000
7736,A_PARTLYSUBMITTED,2012/01/03 22:43:13.312000
7736,A_PREACCEPTED,2012/01/04 08:53:23.364000
7736,A_CANCELLED,2012/01/18 10:55:36.725000
7736,[EOC],2012/01/18 10:55:36.725000
7737,A_SUBMITTED,2012/01/03 22:56:01.427000
7737,A_PARTLYSUBMITTED,2012/01/03 22:56:01.585000
7737,A_DECLINED,2012/01/05 11:43:45.784000
7737,[EOC],2012/01/05 11:43:45.784000
7739,A_SUBMITTED,2012/01/03 23:44:11.520000
7739,A_PARTLYSUBMITTED,2012/01/03 23:44:13.471000
7739,A_DECLINED,2012/01/04 09:16:53.276000
7739,[EOC],2012/01/04 09:16:53.276000
7742,A_SUBMITTED,2012/01/04 02:19:12.671000
7742,A_PARTLYSUBMITTED,2012/01/04 02:19:12.954000
7742,A_PREACCEPTED,2012/01/04 02:19:58.421000
7742,A_ACCEPTED,2012/01/17 11:17:13.669000
7742,A_FINALIZED,2012/01/17 11:21:47.698000
7742,A_CANCELLED,2012/02/17 08:15:35.164000
7742,[EOC],2012/02/17 08:15:35.164000
7751,A_SUBMITTED,2012/01/04 10:00:44.980000
7751,A_PARTLYSUBMITTED,2012/01/04 10:00:45.447000
7751,A_DECLINED,2012/01/04 11:54:13.373000
7751,[EOC],2012/01/04 11:54:13.373000
7755,A_SUBMITTED,2012/01/04 10:52:41.033000
7755,A_PARTLYSUBMITTED,2012/01/04 10:52:43.325000
7755,A_DECLINED,2012/01/04 10:53:24.208000
7755,[EOC],2012/01/04 10:53:24.208000
7763,A_SUBMITTED,2012/01/04 11:30:31.272000
7763,A_PARTLYSUBMITTED,2012/01/04 11:30:31.531000
7763,A_PREACCEPTED,2012/01/04 11:31:09.695000
7763,A_ACCEPTED,2012/01/04 17:11:44.090000
7763,A_FINALIZED,2012/01/04 17:13:22.617000
7763,A_CANCELLED,2012/01/20 17:27:14.942000
7763,[EOC],2012/01/20 17:27:14.942000
7778,A_SUBMITTED,2012/01/04 13:32:05.245000
7778,A_PARTLYSUBMITTED,2012/01/04 13:32:05.632000
7778,A_PREACCEPTED,2012/01/04 13:51:02.261000
7778,A_CANCELLED,2012/02/04 08:15:15.605000
7778,[EOC],2012/02/04 08:15:15.605000
7780,A_SUBMITTED,2012/01/04 14:01:55.806000
7780,A_PARTLYSUBMITTED,2012/01/04 14:01:57.044000
7780,A_DECLINED,2012/01/04 14:53:38.613000
7780,[EOC],2012/01/04 14:53:38.613000
7786,A_SUBMITTED,2012/01/04 14:40:09.150000
7786,A_PARTLYSUBMITTED,2012/01/04 14:40:09.617000
7786,A_PREACCEPTED,2012/01/04 14:40:49.779000
7786,A_ACCEPTED,2012/01/04 14:43:48.764000
7786,A_FINALIZED,2012/01/04 14:44:43.088000
7786,A_APPROVED,2012/01/24 10:08:15.647000
7786,A_REGISTERED,2012/01/24 10:08:15.647000
7786,A_ACTIVATED,2012/01/24 10:08:15.647000
7786,[EOC],2012/01/24 10:08:15.647000
7789,A_SUBMITTED,2012/01/04 14:57:08.154000
7789,A_PARTLYSUBMITTED,2012/01/04 14:57:09.961000
7789,A_PREACCEPTED,2012/01/04 14:57:55.159000
7789,A_ACCEPTED,2012/01/04 19:39:10.397000
7789,A_FINALIZED,2012/01/04 19:42:24.758000
7789,A_CANCELLED,2012/01/17 19:32:08.132000
7789,[EOC],2012/01/17 19:32:08.132000
7812,A_SUBMITTED,2012/01/04 17:49:10.044000
7812,A_PARTLYSUBMITTED,2012/01/04 17:49:10.517000
7812,A_PREACCEPTED,2012/01/04 17:49:49.699000
7812,A_ACCEPTED,2012/01/18 09:20:17.921000
7812,A_FINALIZED,2012/01/18 09:24:35.761000
7812,A_ACTIVATED,2012/02/27 09:31:27.319000
7812,A_APPROVED,2012/02/27 09:31:27.319000
7812,A_REGISTERED,2012/02/27 09:31:27.319000
7812,[EOC],2012/02/27 09:31:27.319000
7815,A_SUBMITTED,2012/01/04 18:17:35.801000
7815,A_PARTLYSUBMITTED,2012/01/04 18:17:36.097000
7815,A_PREACCEPTED,2012/01/04 18:38:14.507000
7815,A_DECLINED,2012/01/05 17:49:53.859000
7815,[EOC],2012/01/05 17:49:53.859000
7817,A_SUBMITTED,2012/01/04 18:20:21.098000
7817,A_PARTLYSUBMITTED,2012/01/04 18:20:21.415000
7817,A_DECLINED,2012/01/04 18:39:04.260000
7817,[EOC],2012/01/04 18:39:04.260000
7818,A_SUBMITTED,2012/01/04 18:22:50.306000
7818,A_PARTLYSUBMITTED,2012/01/04 18:22:50.556000
7818,A_PREACCEPTED,2012/01/04 18:23:24.651000
7818,A_CANCELLED,2012/01/14 10:48:56.572000
7818,[EOC],2012/01/14 10:48:56.572000
7823,A_SUBMITTED,2012/01/04 18:50:35.694000
7823,A_PARTLYSUBMITTED,2012/01/04 18:50:36.075000
7823,A_DECLINED,2012/01/04 18:59:17.001000
7823,[EOC],2012/01/04 18:59:17.001000
7829,A_SUBMITTED,2012/01/04 19:11:46.372000
7829,A_PARTLYSUBMITTED,2012/01/04 19:11:46.635000
7829,A_PREACCEPTED,2012/01/04 19:12:24.435000
7829,A_DECLINED,2012/01/05 10:54:37.954000
7829,[EOC],2012/01/05 10:54:37.954000
7835,A_SUBMITTED,2012/01/04 19:43:11.085000
7835,A_PARTLYSUBMITTED,2012/01/04 19:43:11.425000
7835,A_DECLINED,2012/01/04 19:53:42.310000
7835,[EOC],2012/01/04 19:53:42.310000
7845,A_SUBMITTED,2012/01/04 20:38:58.152000
7845,A_PARTLYSUBMITTED,2012/01/04 20:38:58.620000
7845,A_PREACCEPTED,2012/01/04 20:39:29.984000
7845,A_ACCEPTED,2012/01/05 10:20:48.932000
7845,A_FINALIZED,2012/01/05 10:21:22.653000
7845,A_APPROVED,2012/01/12 09:59:46.649000
7845,A_ACTIVATED,2012/01/12 09:59:46.650000
7845,A_REGISTERED,2012/01/12 09:59:46.650000
7845,[EOC],2012/01/12 09:59:46.650000
7846,A_SUBMITTED,2012/01/04 20:43:51.985000
7846,A_PARTLYSUBMITTED,2012/01/04 20:43:52.323000
7846,A_PREACCEPTED,2012/01/05 08:29:24.058000
7846,A_ACCEPTED,2012/01/05 15:13:54.447000
7846,A_FINALIZED,2012/01/05 15:16:30.416000
7846,A_DECLINED,2012/01/19 11:22:12.154000
7846,[EOC],2012/01/19 11:22:12.154000
7850,A_SUBMITTED,2012/01/04 21:16:35.464000
7850,A_PARTLYSUBMITTED,2012/01/04 21:16:35.896000
7850,A_PREACCEPTED,2012/01/05 08:35:46.174000
7850,A_CANCELLED,2012/02/04 08:15:30.740000
7850,[EOC],2012/02/04 08:15:30.740000
7851,A_SUBMITTED,2012/01/04 21:36:39.478000
7851,A_PARTLYSUBMITTED,2012/01/04 21:36:39.763000
7851,A_PREACCEPTED,2012/01/04 21:37:21.854000
7851,A_ACCEPTED,2012/01/19 18:35:41.147000
7851,A_FINALIZED,2012/01/19 18:38:46.001000
7851,A_DECLINED,2012/01/19 18:45:21.263000
7851,[EOC],2012/01/19 18:45:21.263000
7866,A_SUBMITTED,2012/01/05 01:55:36.877000
7866,A_PARTLYSUBMITTED,2012/01/05 01:55:37.285000
7866,A_DECLINED,2012/01/05 01:56:13.887000
7866,[EOC],2012/01/05 01:56:13.887000
7871,A_SUBMITTED,2012/01/05 08:02:38.242000
7871,A_PARTLYSUBMITTED,2012/01/05 08:02:38.353000
7871,A_DECLINED,2012/01/05 08:03:13.620000
7871,[EOC],2012/01/05 08:03:13.620000
7875,A_SUBMITTED,2012/01/05 09:50:45.290000
7875,A_PARTLYSUBMITTED,2012/01/05 09:50:45.891000
7875,A_PREACCEPTED,2012/01/05 09:51:31.572000
7875,A_ACCEPTED,2012/01/06 09:55:21.927000
7875,A_FINALIZED,2012/01/06 09:56:53.852000
7875,A_CANCELLED,2012/01/18 18:52:48.775000
7875,[EOC],2012/01/18 18:52:48.775000
7876,A_SUBMITTED,2012/01/05 09:57:01.349000
7876,A_PARTLYSUBMITTED,2012/01/05 09:57:01.662000
7876,A_PREACCEPTED,2012/01/05 09:57:38.459000
7876,A_ACCEPTED,2012/01/09 15:34:01.487000
7876,A_FINALIZED,2012/01/09 15:36:58.552000
7876,A_CANCELLED,2012/01/21 13:07:40.734000
7876,[EOC],2012/01/21 13:07:40.734000
7880,A_SUBMITTED,2012/01/05 10:29:29.572000
